session_id,unit_id,phase,label,created_at,updated_at
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:10.256Z,2026-03-24T06:50:10.256Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:26.527Z,2026-03-24T06:50:26.527Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence03,normal,EXPLANATION,2026-03-24T06:50:31.942Z,2026-03-24T06:50:31.942Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence04,normal,EVALUATION,2026-03-24T06:50:37.708Z,2026-03-24T06:50:37.708Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0001_sentence05,normal,EVALUATION,2026-03-24T06:50:53.111Z,2026-03-24T06:50:53.111Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence01,normal,EXPLANATION,2026-03-24T06:51:03.485Z,2026-03-24T06:51:03.485Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence02,normal,EVALUATION,2026-03-24T06:51:14.961Z,2026-03-24T06:51:14.961Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence03,normal,EVALUATION,2026-03-24T06:51:20.059Z,2026-03-24T06:51:20.059Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence04,normal,RESPONSIBILITY,2026-03-24T06:51:30.942Z,2026-03-24T06:51:30.942Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0002_sentence05,normal,APPLICATION,2026-03-24T06:51:39.793Z,2026-03-24T06:51:39.793Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence01,normal,RESPONSIBILITY,2026-03-24T06:51:54.898Z,2026-03-24T06:51:54.898Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence02,normal,EVALUATION,2026-03-24T06:52:13.844Z,2026-03-24T06:52:13.844Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence03,normal,EXPLANATION,2026-03-24T06:52:17.186Z,2026-03-24T06:52:17.186Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence04,normal,EXPLANATION,2026-03-24T06:52:38.558Z,2026-03-24T06:52:38.558Z
0cb5b53c-9358-43ab-9246-f56a94b4b10c,essay0003_sentence05,normal,IMPLICATION,2026-03-24T06:52:42.347Z,2026-03-24T06:52:42.347Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence01,normal,EXPLANATION,2026-03-24T06:50:23.878Z,2026-03-24T06:50:23.878Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence02,normal,EXPLANATION,2026-03-24T06:50:44.090Z,2026-03-24T06:50:44.090Z
0d5c3671-4e5b-44c6-a871-3af69c43d1db,essay0001_sentence03,normal,APPLICATION,2026-03-24T06:50:57.269Z,2026-03-24T06:50:57.269Z
