session_id,unit_id,phase,label,created_at,updated_at
012e5663-8e08-45c2-8408-7722eced2039,essay0001_sentence01,normal,EXPLANATION,2026-03-10T06:43:00.945Z,2026-03-10T06:43:00.945Z
012e5663-8e08-45c2-8408-7722eced2039,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-10T06:43:03.917Z,2026-03-10T06:43:03.917Z
012e5663-8e08-45c2-8408-7722eced2039,essay0001_sentence03,normal,APPLICATION,2026-03-10T06:43:07.362Z,2026-03-10T06:43:07.362Z
012e5663-8e08-45c2-8408-7722eced2039,essay0001_sentence04,normal,IMPLICATION,2026-03-10T06:43:10.255Z,2026-03-10T06:43:10.255Z
012e5663-8e08-45c2-8408-7722eced2039,essay0001_sentence05,normal,EVALUATION,2026-03-10T06:43:34.631Z,2026-03-10T06:43:34.631Z
012e5663-8e08-45c2-8408-7722eced2039,essay0002_sentence01,normal,APPLICATION,2026-03-10T06:43:38.000Z,2026-03-10T06:43:38.000Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence01,active,EXPLANATION,2026-03-23T07:58:27.658Z,2026-03-23T07:58:27.658Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence01,normal,RESPONSIBILITY,2026-03-23T07:56:29.282Z,2026-03-23T07:56:29.282Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence02,active,EVALUATION,2026-03-23T07:58:30.491Z,2026-03-23T07:58:30.491Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence02,normal,RESPONSIBILITY,2026-03-23T07:56:32.165Z,2026-03-23T07:56:32.165Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence03,active,IMPLICATION,2026-03-23T07:58:33.057Z,2026-03-23T07:58:33.057Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence03,normal,IMPLICATION,2026-03-23T07:56:34.941Z,2026-03-23T07:56:34.941Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence04,active,EXPLANATION,2026-03-23T07:58:35.581Z,2026-03-23T07:58:35.581Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence04,normal,RESPONSIBILITY,2026-03-23T07:56:37.751Z,2026-03-23T07:56:37.751Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence05,active,EXPLANATION,2026-03-23T07:58:38.071Z,2026-03-23T07:58:38.071Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0001_sentence05,normal,APPLICATION,2026-03-23T07:56:40.926Z,2026-03-23T07:56:40.926Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0002_sentence01,normal,EVALUATION,2026-03-23T07:56:43.727Z,2026-03-23T07:56:43.727Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0002_sentence02,normal,IMPLICATION,2026-03-23T07:56:46.358Z,2026-03-23T07:56:46.358Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0002_sentence03,normal,RESPONSIBILITY,2026-03-23T07:56:49.120Z,2026-03-23T07:56:49.120Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0002_sentence04,normal,EVALUATION,2026-03-23T07:56:51.955Z,2026-03-23T07:56:51.955Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0002_sentence05,normal,EXPLANATION,2026-03-23T07:56:54.700Z,2026-03-23T07:56:54.700Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0003_sentence01,normal,EVALUATION,2026-03-23T07:56:57.618Z,2026-03-23T07:56:57.618Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0003_sentence02,normal,RESPONSIBILITY,2026-03-23T07:57:00.361Z,2026-03-23T07:57:00.361Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0003_sentence03,normal,IMPLICATION,2026-03-23T07:57:03.169Z,2026-03-23T07:57:03.169Z
01fdfbc2-0ef2-4902-865e-331ab55f653d,essay0003_sentence04,normal,APPLICATION,2026-03-23T07:57:06.015Z,2026-03-23T07:57:06.015Z
