id,session_id,essay_index,ordering,created_at
32,012e5663-8e08-45c2-8408-7722eced2039,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-10T06:43:20.825Z
26,036dd13c-1feb-43b1-a77f-b1379f3982be,1,"[""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence01""]",2026-03-10T03:36:40.361Z
27,036dd13c-1feb-43b1-a77f-b1379f3982be,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence05"",""essay0002_sentence03""]",2026-03-10T03:36:52.476Z
28,036dd13c-1feb-43b1-a77f-b1379f3982be,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-10T03:37:02.134Z
127,0522c35b-eb1b-4e0b-a925-1a45df31a699,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-22T13:10:48.736Z
128,0522c35b-eb1b-4e0b-a925-1a45df31a699,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-22T13:11:09.276Z
131,0522c35b-eb1b-4e0b-a925-1a45df31a699,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-22T13:12:41.387Z
113,07d76c08-e0c5-440f-a967-ed803222a932,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-12T13:44:04.631Z
89,0be3309e-3d29-4dd3-bbbe-02b9c109e171,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-11T09:00:54.484Z
90,0be3309e-3d29-4dd3-bbbe-02b9c109e171,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence04"",""essay0002_sentence03""]",2026-03-11T09:01:18.753Z
91,0be3309e-3d29-4dd3-bbbe-02b9c109e171,3,"[""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence04""]",2026-03-11T09:01:46.609Z
155,0cb5b53c-9358-43ab-9246-f56a94b4b10c,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:50:59.430Z
173,0cb5b53c-9358-43ab-9246-f56a94b4b10c,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:51:45.252Z
202,0cb5b53c-9358-43ab-9246-f56a94b4b10c,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:52:46.169Z
182,0d5c3671-4e5b-44c6-a871-3af69c43d1db,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03""]",2026-03-24T06:51:52.418Z
223,0d5c3671-4e5b-44c6-a871-3af69c43d1db,2,"[""essay0002_sentence04"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence05""]",2026-03-24T06:53:41.278Z
242,0d5c3671-4e5b-44c6-a871-3af69c43d1db,3,"[""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-24T06:54:55.890Z
184,0d82891c-9584-4cdf-9d42-f885c980e737,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:56.510Z
218,0d82891c-9584-4cdf-9d42-f885c980e737,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:21.988Z
235,0d82891c-9584-4cdf-9d42-f885c980e737,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:54:24.458Z
132,0e21303b-3771-47cf-881a-007f8d38b1a5,1,"[""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-22T17:14:12.513Z
133,0e21303b-3771-47cf-881a-007f8d38b1a5,2,"[""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence02"",""essay0002_sentence05""]",2026-03-22T17:14:32.580Z
134,0e21303b-3771-47cf-881a-007f8d38b1a5,3,"[""essay0003_sentence03"",""essay0003_sentence05"",""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence02""]",2026-03-22T17:14:56.953Z
59,0e4de3e1-19db-4cb0-b944-75a4b78b8cdf,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-11T06:07:58.018Z
154,1013ec61-a406-4db5-8467-015dbc5b06d4,1,"[""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence01""]",2026-03-24T06:50:52.838Z
183,1013ec61-a406-4db5-8467-015dbc5b06d4,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence05""]",2026-03-24T06:51:55.793Z
199,1013ec61-a406-4db5-8467-015dbc5b06d4,3,"[""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-24T06:52:35.791Z
296,101dbee7-9de2-45d9-aac5-d221bcdce80d,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T07:13:03.874Z
299,101dbee7-9de2-45d9-aac5-d221bcdce80d,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:13:31.359Z
304,101dbee7-9de2-45d9-aac5-d221bcdce80d,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05"",""essay0003_sentence03""]",2026-03-24T07:13:54.236Z
317,10ce0470-45da-4950-a942-56e9247145f6,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T07:15:21.956Z
321,10ce0470-45da-4950-a942-56e9247145f6,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:15:46.056Z
323,10ce0470-45da-4950-a942-56e9247145f6,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:16:00.871Z
187,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,1,"[""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence03""]",2026-03-24T06:51:59.966Z
208,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:02.784Z
229,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,3,"[""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-24T06:54:02.282Z
122,15bef24a-b492-427d-b20f-2fd196a02aa6,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-18T10:04:25.066Z
159,1f122fcc-377e-4d96-835c-19571a146df0,1,"[""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:51:05.307Z
181,1f122fcc-377e-4d96-835c-19571a146df0,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence05""]",2026-03-24T06:51:51.707Z
194,1f122fcc-377e-4d96-835c-19571a146df0,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:52:21.416Z
270,21cece40-a1aa-4764-895a-a29554b2e3a4,1,"[""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence01""]",2026-03-24T07:11:41.148Z
287,21cece40-a1aa-4764-895a-a29554b2e3a4,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:12:26.890Z
290,21cece40-a1aa-4764-895a-a29554b2e3a4,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:12:35.453Z
272,28450cde-2982-4aee-8770-5d20e681b626,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:48.710Z
277,28450cde-2982-4aee-8770-5d20e681b626,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:12:01.402Z
282,28450cde-2982-4aee-8770-5d20e681b626,3,"[""essay0003_sentence03"",""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04""]",2026-03-24T07:12:13.300Z
192,2af3b490-b6e8-40c2-8b85-cfa280ac6905,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:52:20.014Z
217,2af3b490-b6e8-40c2-8b85-cfa280ac6905,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:17.807Z
237,2af3b490-b6e8-40c2-8b85-cfa280ac6905,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:54:29.181Z
263,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,1,"[""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-24T07:11:13.878Z
266,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:11:27.669Z
269,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:11:39.903Z
138,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T05:18:36.130Z
139,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,2,"[""essay0002_sentence01"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03""]",2026-03-24T05:48:00.852Z
140,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T05:48:24.967Z
216,30bfee22-9825-4049-8354-d41f225ecfef,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02""]",2026-03-24T06:53:15.435Z
241,30bfee22-9825-4049-8354-d41f225ecfef,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05"",""essay0002_sentence01""]",2026-03-24T06:54:53.971Z
247,30bfee22-9825-4049-8354-d41f225ecfef,3,"[""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-24T06:55:33.953Z
48,35540577-7073-44d6-a20c-b2378db5cf73,1,"[""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-11T03:24:37.642Z
49,35540577-7073-44d6-a20c-b2378db5cf73,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence03""]",2026-03-11T03:25:06.892Z
