id,session_id,essay_index,ordering,created_at
155,0cb5b53c-9358-43ab-9246-f56a94b4b10c,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:50:59.430Z
173,0cb5b53c-9358-43ab-9246-f56a94b4b10c,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:51:45.252Z
202,0cb5b53c-9358-43ab-9246-f56a94b4b10c,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:52:46.169Z
182,0d5c3671-4e5b-44c6-a871-3af69c43d1db,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03""]",2026-03-24T06:51:52.418Z
223,0d5c3671-4e5b-44c6-a871-3af69c43d1db,2,"[""essay0002_sentence04"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence05""]",2026-03-24T06:53:41.278Z
242,0d5c3671-4e5b-44c6-a871-3af69c43d1db,3,"[""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-24T06:54:55.890Z
184,0d82891c-9584-4cdf-9d42-f885c980e737,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:56.510Z
218,0d82891c-9584-4cdf-9d42-f885c980e737,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:21.988Z
235,0d82891c-9584-4cdf-9d42-f885c980e737,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:54:24.458Z
154,1013ec61-a406-4db5-8467-015dbc5b06d4,1,"[""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence01""]",2026-03-24T06:50:52.838Z
183,1013ec61-a406-4db5-8467-015dbc5b06d4,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence05""]",2026-03-24T06:51:55.793Z
199,1013ec61-a406-4db5-8467-015dbc5b06d4,3,"[""essay0003_sentence02"",""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-24T06:52:35.791Z
296,101dbee7-9de2-45d9-aac5-d221bcdce80d,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T07:13:03.874Z
299,101dbee7-9de2-45d9-aac5-d221bcdce80d,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:13:31.359Z
304,101dbee7-9de2-45d9-aac5-d221bcdce80d,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence05"",""essay0003_sentence03""]",2026-03-24T07:13:54.236Z
317,10ce0470-45da-4950-a942-56e9247145f6,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03"",""essay0001_sentence04""]",2026-03-24T07:15:21.956Z
321,10ce0470-45da-4950-a942-56e9247145f6,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:15:46.056Z
323,10ce0470-45da-4950-a942-56e9247145f6,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:16:00.871Z
187,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,1,"[""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence03""]",2026-03-24T06:51:59.966Z
208,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:02.784Z
229,13c92b3a-c22e-48cb-8d02-8ed4b3495c9c,3,"[""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04""]",2026-03-24T06:54:02.282Z
159,1f122fcc-377e-4d96-835c-19571a146df0,1,"[""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence03"",""essay0001_sentence05""]",2026-03-24T06:51:05.307Z
181,1f122fcc-377e-4d96-835c-19571a146df0,2,"[""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence05""]",2026-03-24T06:51:51.707Z
194,1f122fcc-377e-4d96-835c-19571a146df0,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:52:21.416Z
270,21cece40-a1aa-4764-895a-a29554b2e3a4,1,"[""essay0001_sentence03"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence01""]",2026-03-24T07:11:41.148Z
287,21cece40-a1aa-4764-895a-a29554b2e3a4,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T07:12:26.890Z
290,21cece40-a1aa-4764-895a-a29554b2e3a4,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T07:12:35.453Z
272,28450cde-2982-4aee-8770-5d20e681b626,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:48.710Z
277,28450cde-2982-4aee-8770-5d20e681b626,2,"[""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:12:01.402Z
282,28450cde-2982-4aee-8770-5d20e681b626,3,"[""essay0003_sentence03"",""essay0003_sentence05"",""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04""]",2026-03-24T07:12:13.300Z
192,2af3b490-b6e8-40c2-8b85-cfa280ac6905,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:52:20.014Z
217,2af3b490-b6e8-40c2-8b85-cfa280ac6905,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:17.807Z
237,2af3b490-b6e8-40c2-8b85-cfa280ac6905,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:54:29.181Z
263,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,1,"[""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence05""]",2026-03-24T07:11:13.878Z
266,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03"",""essay0002_sentence05""]",2026-03-24T07:11:27.669Z
269,2e1928bd-3a92-4c28-b5d8-0007e75eefdf,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence03"",""essay0003_sentence05""]",2026-03-24T07:11:39.903Z
138,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,1,"[""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T05:18:36.130Z
139,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,2,"[""essay0002_sentence01"",""essay0002_sentence05"",""essay0002_sentence02"",""essay0002_sentence04"",""essay0002_sentence03""]",2026-03-24T05:48:00.852Z
140,2f601dd0-6b8f-459d-90ab-3d4ae9eac4fc,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T05:48:24.967Z
216,30bfee22-9825-4049-8354-d41f225ecfef,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02""]",2026-03-24T06:53:15.435Z
241,30bfee22-9825-4049-8354-d41f225ecfef,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05"",""essay0002_sentence01""]",2026-03-24T06:54:53.971Z
247,30bfee22-9825-4049-8354-d41f225ecfef,3,"[""essay0003_sentence05"",""essay0003_sentence02"",""essay0003_sentence01"",""essay0003_sentence04"",""essay0003_sentence03""]",2026-03-24T06:55:33.953Z
243,355938bb-de18-4b42-8dc3-3441618c36b7,1,"[""essay0001_sentence01"",""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence05"",""essay0001_sentence03""]",2026-03-24T06:55:01.454Z
186,39e72ebb-d323-47f3-83ce-d718ad67ce1c,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T06:51:58.764Z
206,39e72ebb-d323-47f3-83ce-d718ad67ce1c,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:52:57.361Z
222,39e72ebb-d323-47f3-83ce-d718ad67ce1c,3,"[""essay0003_sentence01"",""essay0003_sentence02"",""essay0003_sentence03"",""essay0003_sentence04"",""essay0003_sentence05""]",2026-03-24T06:53:38.114Z
221,3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,1,"[""essay0001_sentence05"",""essay0001_sentence04"",""essay0001_sentence03"",""essay0001_sentence01"",""essay0001_sentence02""]",2026-03-24T06:53:33.638Z
251,3cd4cdb7-1fb5-40ae-8a96-e299c7c7ce2f,2,"[""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence01"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:56:00.242Z
164,4144dad1-655a-4b37-b2b8-9a99a8175678,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence04""]",2026-03-24T06:51:28.644Z
209,4144dad1-655a-4b37-b2b8-9a99a8175678,2,"[""essay0002_sentence02"",""essay0002_sentence05"",""essay0002_sentence01"",""essay0002_sentence03"",""essay0002_sentence04""]",2026-03-24T06:53:03.631Z
233,4144dad1-655a-4b37-b2b8-9a99a8175678,3,"[""essay0003_sentence02"",""essay0003_sentence04"",""essay0003_sentence01"",""essay0003_sentence05"",""essay0003_sentence03""]",2026-03-24T06:54:20.175Z
175,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,1,"[""essay0001_sentence04"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence05"",""essay0001_sentence01""]",2026-03-24T06:51:48.636Z
224,4d9f6aa1-0bd6-4aa7-8b86-69b52129f9fa,2,"[""essay0002_sentence01"",""essay0002_sentence02"",""essay0002_sentence03"",""essay0002_sentence04"",""essay0002_sentence05""]",2026-03-24T06:53:42.336Z
276,4e1346d7-cac4-488f-9ef4-a448a6d0588f,1,"[""essay0001_sentence01"",""essay0001_sentence02"",""essay0001_sentence03"",""essay0001_sentence04"",""essay0001_sentence05""]",2026-03-24T07:11:59.556Z
